actor.@id,actor.firstName,actor.lastName,cycle.@id,cycle.description,cycle.endDate,cycle.cycleDuration,cycle.functionalUnit,impactAssessment.@id,impactAssessment.name,impactAssessment.endDate,impactAssessment.functionalUnitQuantity,impactAssessment.allocationMethod,impactAssessment.systemBoundary,site.@id,site.description,site.siteType,site.numberOfSites,source.@id,cycle.site.@id,cycle.defaultSource.@id,cycle.dataCompleteness.electricityFuel,cycle.dataCompleteness.material,cycle.dataCompleteness.fertilizer,cycle.dataCompleteness.soilAmendments,cycle.dataCompleteness.pesticidesAntibiotics,cycle.dataCompleteness.water,cycle.dataCompleteness.animalFeed,cycle.dataCompleteness.other,cycle.dataCompleteness.products,cycle.dataCompleteness.cropResidue,cycle.dataCompleteness.excretaManagement,cycle.inputs.0.term.@id,cycle.inputs.0.term.name,cycle.inputs.0.term.units,cycle.inputs.0.term.termType,cycle.inputs.0.value,cycle.inputs.1.term.@id,cycle.inputs.1.term.name,cycle.inputs.1.term.units,cycle.inputs.1.term.termType,cycle.inputs.1.value,cycle.inputs.2.term.@id,cycle.inputs.2.term.name,cycle.inputs.2.term.units,cycle.inputs.2.term.termType,cycle.inputs.2.value,cycle.inputs.3.term.@id,cycle.inputs.3.term.name,cycle.inputs.3.term.units,cycle.inputs.3.term.termType,cycle.inputs.3.value,cycle.emissions.0.term.@id,cycle.emissions.0.term.name,cycle.emissions.0.term.units,cycle.emissions.0.term.termType,cycle.emissions.0.value,cycle.emissions.0.methodModel.@id,cycle.emissions.0.methodModel.name,cycle.emissions.0.methodModel.termType,cycle.emissions.0.methodTier,cycle.emissions.1.term.@id,cycle.emissions.1.term.name,cycle.emissions.1.term.units,cycle.emissions.1.term.termType,cycle.emissions.1.value,cycle.emissions.1.methodModel.@id,cycle.emissions.1.methodModel.name,cycle.emissions.1.methodModel.termType,cycle.emissions.1.methodTier,cycle.emissions.2.term.@id,cycle.emissions.2.term.name,cycle.emissions.2.term.units,cycle.emissions.2.term.termType,cycle.emissions.2.value,cycle.emissions.2.methodModel.@id,cycle.emissions.2.methodModel.name,cycle.emissions.2.methodModel.termType,cycle.emissions.2.methodTier,cycle.products.0.term.@id,cycle.products.0.term.name,cycle.products.0.term.units,cycle.products.0.term.termType,cycle.products.0.variety,cycle.products.0.value,cycle.products.0.sd,cycle.products.0.statsDefinition,cycle.products.0.primary,impactAssessment.cycle.@id,impactAssessment.country.@id,impactAssessment.country.name,impactAssessment.country.termType,impactAssessment.product.@id,impactAssessment.product.name,impactAssessment.product.units,impactAssessment.product.termType,impactAssessment.source.@id,site.defaultSource.@id,site.country.@id,site.country.name,site.country.termType,site.region.@id,site.region.name,site.region.termType,site.measurements.0.term.@id,site.measurements.0.term.name,site.measurements.0.term.units,site.measurements.0.term.termType,site.measurements.0.value,site.measurements.0.dates,site.measurements.1.term.@id,site.measurements.1.term.name,site.measurements.1.term.units,site.measurements.1.term.termType,site.measurements.1.value,site.measurements.1.dates,site.measurements.2.term.@id,site.measurements.2.term.name,site.measurements.2.term.units,site.measurements.2.term.termType,site.measurements.2.value,site.measurements.3.term.@id,site.measurements.3.term.name,site.measurements.3.term.units,site.measurements.3.term.termType,site.measurements.3.value,source.bibliography.documentDOI,source.bibliography.title,source.bibliography.mendeleyID,source.bibliography.authors.0.@id,source.bibliography.authors.0.firstName,source.bibliography.authors.0.lastName,source.bibliography.authors.1.@id,source.bibliography.authors.1.firstName,source.bibliography.authors.1.lastName,source.bibliography.authors.2.@id,source.bibliography.authors.2.firstName,source.bibliography.authors.2.lastName,source.bibliography.authors.3.@id,source.bibliography.authors.3.firstName,source.bibliography.authors.3.lastName,source.bibliography.authors.4.@id,source.bibliography.authors.4.firstName,source.bibliography.authors.4.lastName,source.bibliography.authors.5.@id,source.bibliography.authors.5.firstName,source.bibliography.authors.5.lastName,source.bibliography.authors.6.@id,source.bibliography.authors.6.firstName,source.bibliography.authors.6.lastName,source.bibliography.authors.7.@id,source.bibliography.authors.7.firstName,source.bibliography.authors.7.lastName,source.bibliography.outlet,source.bibliography.year
aefnf3xn4r-s,H.J.,Andrade,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blk9tlf0ik5x,M.A.,Segura,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
mh3ev9hzhamh,D.S.,Canal,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
zrxb2nemyb0g,M.,Feria,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
crq3pr_n2sk6,J.J.,Alvarado,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
b3fccol5ipxb,L.M.,Marín,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
jdfh79v3ozal,D.,Pachón,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
qpcw49u_sbf5,M.J.,Gómez,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,4p1wsoqciziq,Agroforestry system with Cordia alliodora,2010.0,365.0,1 ha,eloa4rdcuud7,"Coffee, parchment coffee, Colombia, 2010, Conventional-Non Irrigated",2010.0,1.0,none,False,m75gm0lifmgz,Moderate to steep slopes with andosols where less steep (20-60%) and umbrisols where steeper (>70%).,cropland,2.0,svv-zu2vja61,m75gm0lifmgz,svv-zu2vja61,True,False,False,True,False,True,True,False,False,False,True,lime,Lime,kg CaCO3,soilAmendment,233.0688897853077,dolomiticLime,Dolomitic lime,kg CaMg(CO3)2,soilAmendment,53.77285352379207,inorganicNitrogenFertilizerUnspecifiedKgN,"Inorganic Nitrogen fertilizer, unspecified (kg N)",kg N,inorganicFertilizer,84.3950639654291,motorGasoline,Motor gasoline,kg,fuel,133.52147524181666,co2ToAirLimeHydrolysis,"CO2, to air, lime hydrolysis",kg CO2,emission,128.0597014925373,ipcc2006,IPCC (2006),model,tier 1,co2ToAirFuelCombustion,"CO2, to air, fuel combustion",kg CO2,emission,416.1940298507463,otherModel,Other model,model,tier 1,n2OToAirInorganicFertilizerDirect,"N2O, to air, inorganic fertilizer, direct",kg N2O,emission,1.325002504257237,ipcc2006,IPCC (2006),model,tier 1,coffeeParchmentCoffee,"Coffee, parchment coffee",kg,crop,Coffea arabica var. Caturra and Castillo,1177.5,420.4,sites,True,4p1wsoqciziq,GADM-COL,Colombia,region,coffeeParchmentCoffee,"Coffee, parchment coffee",kg,crop,svv-zu2vja61,svv-zu2vja61,GADM-COL,Colombia,region,GADM-COL.29.25_1,Líbano,region,temperatureAnnual,Temperature (annual),°C,measurement,19.1,2010.0,rainfallAnnual,Rainfall (annual),mm / year,measurement,2235.0,2010.0,altitude,Altitude,meters,measurement,1565.0,slope,Slope,%,measurement,42.5,10.3920/978-90-8686-788-2_3,"Chapter 3. The carbon footprint of coffee production chains in Tolima, Colombia",925b7f52-c2b4-30cb-9d6b-b91f6587f071,aefnf3xn4r-s,H.J.,Andrade,blk9tlf0ik5x,M.A.,Segura,mh3ev9hzhamh,D.S.,Canal,zrxb2nemyb0g,M.,Feria,crq3pr_n2sk6,J.J.,Alvarado,b3fccol5ipxb,L.M.,Marín,jdfh79v3ozal,D.,Pachón,qpcw49u_sbf5,M.J.,Gómez,Sustainable agroecosystems in climate change mitigation,2014.0
-,-,-,ghw0h3vzi1s7,Agroforestry system with plantain,2010.0,365.0,1 ha,astpvnipqlbn,"Coffee, parchment coffee, Colombia, 2010, Conventional-Non Irrigated",2010.0,1.0,none,False,aeg0cbzwom3z,Moderate to steep slopes with andosols where less steep (20-60%) and umbrisols where steeper (>70%).,cropland,2.0,svv-zu2vja61,aeg0cbzwom3z,svv-zu2vja61,True,False,False,True,False,True,True,False,False,False,True,lime,Lime,kg CaCO3,soilAmendment,250.6686832192021,dolomiticLime,Dolomitic lime,kg CaMg(CO3)2,soilAmendment,57.81762886057364,inorganicNitrogenFertilizerUnspecifiedKgN,"Inorganic Nitrogen fertilizer, unspecified (kg N)",kg N,inorganicFertilizer,142.62345712582305,motorGasoline,Motor gasoline,kg,fuel,142.7154176295807,co2ToAirLimeHydrolysis,"CO2, to air, lime hydrolysis",kg CO2,emission,137.6923076923077,ipcc2006,IPCC (2006),model,tier 1,co2ToAirFuelCombustion,"CO2, to air, fuel combustion",kg CO2,emission,444.8520710059172,otherModel,Other model,model,tier 1,n2OToAirInorganicFertilizerDirect,"N2O, to air, inorganic fertilizer, direct",kg N2O,emission,2.239188276875422,ipcc2006,IPCC (2006),model,tier 1,coffeeParchmentCoffee,"Coffee, parchment coffee",kg,crop,Coffea arabica var. Caturra and Castillo,1152.5,410.9,sites,True,ghw0h3vzi1s7,GADM-COL,Colombia,region,coffeeParchmentCoffee,"Coffee, parchment coffee",kg,crop,svv-zu2vja61,svv-zu2vja61,GADM-COL,Colombia,region,GADM-COL.29.25_1,Líbano,region,temperatureAnnual,Temperature (annual),°C,measurement,19.1,2010.0,rainfallAnnual,Rainfall (annual),mm / year,measurement,2235.0,2010.0,altitude,Altitude,meters,measurement,1565.0,slope,Slope,%,measurement,42.5,10.3920/978-90-8686-788-2_3,"Chapter 3. The carbon footprint of coffee production chains in Tolima, Colombia",925b7f52-c2b4-30cb-9d6b-b91f6587f071,aefnf3xn4r-s,H.J.,Andrade,blk9tlf0ik5x,M.A.,Segura,mh3ev9hzhamh,D.S.,Canal,zrxb2nemyb0g,M.,Feria,crq3pr_n2sk6,J.J.,Alvarado,b3fccol5ipxb,L.M.,Marín,jdfh79v3ozal,D.,Pachón,qpcw49u_sbf5,M.J.,Gómez,Sustainable agroecosystems in climate change mitigation,2014.0
